ImageId,LabelId,PixelCount,Confidence,EncodedPixels
2e1aff8a7558a56fea53a3a2a1ad7dc9,33,300,1,0 100|0 100|0 100|
2e39b1a2d9768b806bdb1a14bdbc7f76,33,300,1,0 100|0 100|0 100|
2e8b7fdca29ea66bc84b68eb97fde0ed,33,300,1,0 100|0 100|0 100|
2ebe1d1b3c2b55d31184905f868f7123,33,300,1,0 100|0 100|0 100|
2ee4771ce32d7da31259dd1b3c30f890,33,300,1,0 100|0 100|0 100|
2f23c13c19421d7bc2cda03707c37664,33,300,1,0 100|0 100|0 100|
2f264d62ad7d2a9deb8c359031e15f55,33,300,1,0 100|0 100|0 100|
2f3f686f9e44d1f94fcfc309579d7ffb,33,300,1,0 100|0 100|0 100|
2f4aff011171cd8bc54ca6bce89c2cb9,33,300,1,0 100|0 100|0 100|
30191d1b5c4da10f115831680e790dcf,33,300,1,0 100|0 100|0 100|
30226074f61ab422d3f0ddbb284fa852,33,300,1,0 100|0 100|0 100|
304cec2d224e716b68ae5c8c275c8644,33,300,1,0 100|0 100|0 100|
3084d299141f85f49cead07bf732e758,33,300,1,0 100|0 100|0 100|
30ac7f6f66a8c4197176de48a4cfb329,33,300,1,0 100|0 100|0 100|
30b78c18778e964b9e460f4138363fd1,33,300,1,0 100|0 100|0 100|
312dec0fd022bab383515dbf1da8be99,33,300,1,0 100|0 100|0 100|
31a0058d997187adff322ec8c882291f,33,300,1,0 100|0 100|0 100|
31b42a752b20f76342961f8ca03103a1,33,300,1,0 100|0 100|0 100|
31c71a69791114330efc74b306c1d462,33,300,1,0 100|0 100|0 100|
31c9efc2f196e9c1491ea0bfaf07e9e9,33,300,1,0 100|0 100|0 100|
31cbcbd36128810e5fd3a7b518db8966,33,300,1,0 100|0 100|0 100|
31d4e8199b3fe74aa24371de1e4c625d,33,300,1,0 100|0 100|0 100|
31d8a25cc58dc615e3f1183f1270c6bd,33,300,1,0 100|0 100|0 100|
31e720cdd06e7caf191164e0f5be565c,33,300,1,0 100|0 100|0 100|
31fbe5316def774cf5be238034fbc4eb,33,300,1,0 100|0 100|0 100|
321c52f3c81256ba08adaed4c92c05e5,33,300,1,0 100|0 100|0 100|
3246ec7309ed8c62ffabde403ab16fb9,33,300,1,0 100|0 100|0 100|
324d2e7ab61a93db7c24aa0b3e087a9d,33,300,1,0 100|0 100|0 100|
3288ea61278528879f7eecda0600132a,33,300,1,0 100|0 100|0 100|
329d18ea25c740734170c28a4403e874,33,300,1,0 100|0 100|0 100|
32ff26ba024edf9cfc0a270d484b3a58,33,300,1,0 100|0 100|0 100|
333229b07fefad497cf5b8146ce34b4f,33,300,1,0 100|0 100|0 100|
334280d26306233407f850fb4e0d4354,33,300,1,0 100|0 100|0 100|
33434fd425d9075cd88fbeb7a8044041,33,300,1,0 100|0 100|0 100|
33a3e47e9bd028d6e420d0438ac51838,33,300,1,0 100|0 100|0 100|
33b60c5384e53721d33c42f90e204813,33,300,1,0 100|0 100|0 100|
33d4fda5476063e3371dc4cc53d0468a,33,300,1,0 100|0 100|0 100|
340afbfdf6c7be98931c86e383c8f42e,33,300,1,0 100|0 100|0 100|
34422408726b114ca4517326799ab989,33,300,1,0 100|0 100|0 100|
3449458f4341c42a4529be83069dd633,33,300,1,0 100|0 100|0 100|
34575b59150fc5b64e00f6c856460078,33,300,1,0 100|0 100|0 100|
347b20f34aff9003be0f3a53b685e765,33,300,1,0 100|0 100|0 100|
34c0e8f9f92166070efddd6a86425ad9,33,300,1,0 100|0 100|0 100|
353ac5a2e62ed381eccf3adb7693fc57,33,300,1,0 100|0 100|0 100|
3568e8d5bb35ca82add0d38730540d8e,33,300,1,0 100|0 100|0 100|
356f9417fe556ed8a544c61bc14e12bb,33,300,1,0 100|0 100|0 100|
35a5856bc6b4fcb43572887b62082dfc,33,300,1,0 100|0 100|0 100|
35dab0faee24ac693a60ee444f4cf972,33,300,1,0 100|0 100|0 100|
35f9ebd6435d1dfe40796d2afe89036a,33,300,1,0 100|0 100|0 100|
360cc3f8e039154bf15cd92d65d77862,33,300,1,0 100|0 100|0 100|
36188c2a08f5001ea89727aacc5278e2,33,300,1,0 100|0 100|0 100|
3625194cfb32c6e7ca95740afa45e550,33,300,1,0 100|0 100|0 100|
362c866bee48b41b57f3fa85e8f60106,33,300,1,0 100|0 100|0 100|
3652d917b5cb2b88725a96c31b990c76,33,300,1,0 100|0 100|0 100|
365471b9524c0eae607a13087684e504,33,300,1,0 100|0 100|0 100|
36a36733510be2568e7ae5365e632167,33,300,1,0 100|0 100|0 100|
36a5a76f35839f4bb4c102f08355cd5b,33,300,1,0 100|0 100|0 100|
36d1d40130969339f8914346fcbc1b58,33,300,1,0 100|0 100|0 100|
36d72c06411c904cf8b58b8126840798,33,300,1,0 100|0 100|0 100|
37416e8304567f558325c8ff48ebc063,33,300,1,0 100|0 100|0 100|
375e4bd456b3b8a51cc54f0808817887,33,300,1,0 100|0 100|0 100|
3775dc1d7eed52b25938441e669420ab,33,300,1,0 100|0 100|0 100|
3786f3a2ff063bb0831ea99235e1552f,33,300,1,0 100|0 100|0 100|
37b370ecc67c42423f91e27e4689a697,33,300,1,0 100|0 100|0 100|
37bf31ff8a091ccd8f8d1b1a8543c521,33,300,1,0 100|0 100|0 100|
37c454e21886405786bc91f12236c9aa,33,300,1,0 100|0 100|0 100|
37d0e3da8f7c99958ba7ed2110161270,33,300,1,0 100|0 100|0 100|
37d3c5da515b71bf73d86c71cb3ac43a,33,300,1,0 100|0 100|0 100|
380489d0d88ecb0070546e2202483da4,33,300,1,0 100|0 100|0 100|
3855bd56288342e7b94ff9f8fa69d494,33,300,1,0 100|0 100|0 100|
386a74c50ccb5f31661f2d20b9354351,33,300,1,0 100|0 100|0 100|
3872a854383bd8a22bf2bcbac6d1593a,33,300,1,0 100|0 100|0 100|
3886f5c4866de3439454f551d1e8e74f,33,300,1,0 100|0 100|0 100|
38d8128f231191276f0ec3c41a2f9b70,33,300,1,0 100|0 100|0 100|
38df2237bed706846bef0597d3460779,33,300,1,0 100|0 100|0 100|
38e263e5a57c453dc18672423439ae9b,33,300,1,0 100|0 100|0 100|
392d34fe523593c883168d2f6e9cd04b,33,300,1,0 100|0 100|0 100|
39586fa13d38a086246eb94730792aa6,33,300,1,0 100|0 100|0 100|
3974df98f9c2c9ca62cef78cb7ac88d9,33,300,1,0 100|0 100|0 100|
39a8414b6e52cb6ed6f6fb44f0289e3d,33,300,1,0 100|0 100|0 100|
39d1158cb4b122c9ba7f12c90d2c8645,33,300,1,0 100|0 100|0 100|
39d4265d1b3395ba9afc3e2b473ef030,33,300,1,0 100|0 100|0 100|
39defdad20e20907073d99e90b7c54f1,33,300,1,0 100|0 100|0 100|
3a226aca071be96ea0bac17202feaf3a,33,300,1,0 100|0 100|0 100|
3a2af796aefc065426b2612a6887850d,33,300,1,0 100|0 100|0 100|
3a314c2019dbbd9c0d0abd5faf88684a,33,300,1,0 100|0 100|0 100|
3a4aa974f8c830a715c4095098d62548,33,300,1,0 100|0 100|0 100|
3a6d9e46eab683ceaca0c76de27c996f,33,300,1,0 100|0 100|0 100|
3a732b9e9e18e4d50d696b6579ed3240,33,300,1,0 100|0 100|0 100|
3a740602d77736965e39c04149ded8f3,33,300,1,0 100|0 100|0 100|
3a9447c2370def9a96f131a660b81549,33,300,1,0 100|0 100|0 100|
3ad3442ae220af4687cd92d1252b3f70,33,300,1,0 100|0 100|0 100|
3b08ff3b969200982d0283aedbcaae20,33,300,1,0 100|0 100|0 100|
3b1de4898b894e422eb6a01f2e6147b1,33,300,1,0 100|0 100|0 100|
3b26f39997c567078f4fa0e5999448c9,33,300,1,0 100|0 100|0 100|
3b3ca84c8173bddd0adb5e00098fe009,33,300,1,0 100|0 100|0 100|
3b637022f22891388c5fa6003607c8f0,33,300,1,0 100|0 100|0 100|
3bb293bb388e36d84ffdc6d4a0ceec43,33,300,1,0 100|0 100|0 100|
3bdd352d7adfc653fe95c12bd6faa490,33,300,1,0 100|0 100|0 100|
3c3891d9aa7ab31238745f3b7a630b38,33,300,1,0 100|0 100|0 100|
3c70ce82a262e392af543457cff7c1ba,33,300,1,0 100|0 100|0 100|
3c83e82a79d76ecc5e76f115f1a34e09,33,300,1,0 100|0 100|0 100|
3c88bcbf6bc3d6206fe127f362d2bcec,33,300,1,0 100|0 100|0 100|
3cb7fbfdb827b7e25f7832caa5c75b6e,33,300,1,0 100|0 100|0 100|
3ce94d4da2fd4eff19f2a18bdf4592d5,33,300,1,0 100|0 100|0 100|
3d44957a01a470db4c7e128422c13f8c,33,300,1,0 100|0 100|0 100|
3d7e7bcf1ff84ad3964258fdc8c5742e,33,300,1,0 100|0 100|0 100|
3d8a2430efd1e0d758207d139e46efe4,33,300,1,0 100|0 100|0 100|
3d94192d07d28ba63172d6349febf65d,33,300,1,0 100|0 100|0 100|
3ddd53c7bab977b43e3c411dee93770b,33,300,1,0 100|0 100|0 100|
3df77b178c093dea3181096ef3a077b6,33,300,1,0 100|0 100|0 100|
3e258e5d985b77f6406cf0cc12fded22,33,300,1,0 100|0 100|0 100|
3e8c6bb68d4bfac80c5a49b3f5e8553e,33,300,1,0 100|0 100|0 100|
3ec9be2ba0361633bc2504b1813cfff1,33,300,1,0 100|0 100|0 100|
3edf9a2a6378e4fef18f381c2d9c9ea2,33,300,1,0 100|0 100|0 100|
3f4147c7a0af0b8089f3c8b38bf502b8,33,300,1,0 100|0 100|0 100|
3f8c43cd27c4c1600dd647b48cdadd80,33,300,1,0 100|0 100|0 100|
3faa61faded928c7f2be1ad7d361d0c9,33,300,1,0 100|0 100|0 100|
3fb49a25b4d61b0110730e2f9987bebc,33,300,1,0 100|0 100|0 100|
3ffab929c3203b889beac5c446568551,33,300,1,0 100|0 100|0 100|
4009214373f520808ea1a355a5d61791,33,300,1,0 100|0 100|0 100|
404ac068bf393a34c775320253733348,33,300,1,0 100|0 100|0 100|
404c78be75ac114d3bb763e048663376,33,300,1,0 100|0 100|0 100|
4069a0d88d661328dc9fe576202b3025,33,300,1,0 100|0 100|0 100|
406bd62d591a6abb9321a21cc27d343d,33,300,1,0 100|0 100|0 100|
4072695e8a0737ce16f43bbd10f889e5,33,300,1,0 100|0 100|0 100|
4087277ed190606ca20478cfd302b52d,33,300,1,0 100|0 100|0 100|
408ab6cb89d5985401cd1cfb79c29d63,33,300,1,0 100|0 100|0 100|
4097ff3ea9f743104c252cf9f6991ad7,33,300,1,0 100|0 100|0 100|
40de0fe092211534c26feeb9fe95d34f,33,300,1,0 100|0 100|0 100|
411b6136c63fc2ec5ba05d208750fa7f,33,300,1,0 100|0 100|0 100|
4177f2bd7bd45b1ff9466019b00fabe4,33,300,1,0 100|0 100|0 100|
418982364868b192da4541e9694970d6,33,300,1,0 100|0 100|0 100|
418f2113d534ae76cc109619aa8b362d,33,300,1,0 100|0 100|0 100|
419733413a841cb30e2ff5f51a6e9783,33,300,1,0 100|0 100|0 100|
41993f6e997773fc4832714cd3d519f6,33,300,1,0 100|0 100|0 100|
41aa0658132713209b15e77338d33971,33,300,1,0 100|0 100|0 100|
41bfa76786f2ef3bf7872e8427c4928c,33,300,1,0 100|0 100|0 100|
41ec8d2b5991d8e22370a2078ac5ebe4,33,300,1,0 100|0 100|0 100|
41fb1f9704980f4dfbf3ea7686e5612d,33,300,1,0 100|0 100|0 100|
421d972091de11c864192022fa566eb6,33,300,1,0 100|0 100|0 100|
4257b413362a0892bea39a089b776f96,33,300,1,0 100|0 100|0 100|
4267b205eb9691186bfd85e8b12bd0b0,33,300,1,0 100|0 100|0 100|
4287b40e759846d1df04ed4f1be2c6d0,33,300,1,0 100|0 100|0 100|
42c5bbeca4b13118b17c1d18546a2246,33,300,1,0 100|0 100|0 100|
42cce4b437325821881978dd00952bb8,33,300,1,0 100|0 100|0 100|
42f00c7b0725dda06ecb57f15868f421,33,300,1,0 100|0 100|0 100|
4307c364cd8edba36301a8eddaff78b1,33,300,1,0 100|0 100|0 100|
4350edfbf632fe7b405dda32b583b148,33,300,1,0 100|0 100|0 100|
439ce60c2706d198bb6e67261eb548f5,33,300,1,0 100|0 100|0 100|
43c73420df8d7a850e01dadcb37f1b97,33,300,1,0 100|0 100|0 100|
43ff9211020a9752443686f5801270d1,33,300,1,0 100|0 100|0 100|
4406b5f7ffdddea4452e4a2fe3c65fd0,33,300,1,0 100|0 100|0 100|
443e3f24be6551046b4a1367969fe1b3,33,300,1,0 100|0 100|0 100|
447b7d7212bffae8a5cb48894e4d53d3,33,300,1,0 100|0 100|0 100|
4494ee75c510ad88e28935cf73c98ad4,33,300,1,0 100|0 100|0 100|
449eae59babdd8a510d1376085622e33,33,300,1,0 100|0 100|0 100|
44f1c2887a763d2c495a4947eca207ee,33,300,1,0 100|0 100|0 100|
452475d9e738ec59c535b5e93c45c127,33,300,1,0 100|0 100|0 100|
455297df2b0a5a909956838c473f322d,33,300,1,0 100|0 100|0 100|
455e709c1543c1b31f655a66dce6bf76,33,300,1,0 100|0 100|0 100|
45b6cc37de77e45411701fcc597c602a,33,300,1,0 100|0 100|0 100|
45ef822b6bb3cbb3924532f9c587722b,33,300,1,0 100|0 100|0 100|
46067a0c6e55e1d14093e322a43812d6,33,300,1,0 100|0 100|0 100|
461187481507a3cbc5dbecc6558fad5e,33,300,1,0 100|0 100|0 100|
463ea6919dd15609116892d87dfdb708,33,300,1,0 100|0 100|0 100|
466e81794826117e8091b4f234a8c4bb,33,300,1,0 100|0 100|0 100|
46863af9edbb0d593570578691919370,33,300,1,0 100|0 100|0 100|
46876a49495780b67947e477dcdbf85c,33,300,1,0 100|0 100|0 100|
46a41922566ba46d4f9aef9bca221ab5,33,300,1,0 100|0 100|0 100|
46bc8dcab329a1e195572a2acaa53eb8,33,300,1,0 100|0 100|0 100|
46d7ee31f9a0244117460131627f9eb2,33,300,1,0 100|0 100|0 100|
46dc8cf5cfe60d129b8cca38e3518831,33,300,1,0 100|0 100|0 100|
46e969c51eb9aacaaacfabd6e63b3213,33,300,1,0 100|0 100|0 100|
4729188d9b22c5818f009d4fcf645bd7,33,300,1,0 100|0 100|0 100|
473e66b689f184514bc3319dd91612f9,33,300,1,0 100|0 100|0 100|
47620539fc5e7fcf41105bca56a9684d,33,300,1,0 100|0 100|0 100|
47664786974fd978c1e370a6ac6bff0f,33,300,1,0 100|0 100|0 100|
47715215d5c482411cb1885c282e9be9,33,300,1,0 100|0 100|0 100|
478fec65b33966c14484d58e6cf276d4,33,300,1,0 100|0 100|0 100|
47a1023b3ae78be57d0c23a27d5608f4,33,300,1,0 100|0 100|0 100|
47e2b647d5e2c326658af3073f1b73d6,33,300,1,0 100|0 100|0 100|
47e83eb91a3539fcaab259f709fae73d,33,300,1,0 100|0 100|0 100|
47fcd83d60a6ac4ed2dc511bef57c379,33,300,1,0 100|0 100|0 100|
480cac2b67dfb636af70ecdc7e235c17,33,300,1,0 100|0 100|0 100|
481e6cb88bcf1517b4ccb20123be80fd,33,300,1,0 100|0 100|0 100|
48403d79c3b5cee872fc9896fd44b1e7,33,300,1,0 100|0 100|0 100|
48576e41af3274ce6489f9e091728b2b,33,300,1,0 100|0 100|0 100|
4873c9a254a769c27a477b5b411d4035,33,300,1,0 100|0 100|0 100|
489ed660a84e74903ed7adf8a39abcd9,33,300,1,0 100|0 100|0 100|
48d42d84f6f41c495e2db03ca82de6ee,33,300,1,0 100|0 100|0 100|
48d641a2cc2292be48ed393f87814c1b,33,300,1,0 100|0 100|0 100|
48eccd94da1513dd539a439a9d78780a,33,300,1,0 100|0 100|0 100|
496f734a3b1db4000808853a961809ec,33,300,1,0 100|0 100|0 100|
4978072d5b005757ba58f7dbcccb5ea6,33,300,1,0 100|0 100|0 100|
49816c9f7bbf57e978b6cb6dcce8da1e,33,300,1,0 100|0 100|0 100|
49bcf80c3a195b52fb6f620aaf5fa9ed,33,300,1,0 100|0 100|0 100|
49d8ba04f8322e8b245eff3ffff284c4,33,300,1,0 100|0 100|0 100|
4a0ac5b9c0af0348ecb93a1c41d09f48,33,300,1,0 100|0 100|0 100|
4a1a1ecfa8d152b7ba116b58d9747058,33,300,1,0 100|0 100|0 100|
4a813426ebbfd4e8a2af5d28713c2d62,33,300,1,0 100|0 100|0 100|
4a8c00db9949c9eb5aad35fd0e1bfe9a,33,300,1,0 100|0 100|0 100|
4aefaedf5830b3c93a621cc7fc013b91,33,300,1,0 100|0 100|0 100|
4b1b01ebea6623941be2e67ce27024aa,33,300,1,0 100|0 100|0 100|
4b49d97e86d54d1548ee3771659fd33a,33,300,1,0 100|0 100|0 100|
4b65d87a384054207b16a9e6125c8070,33,300,1,0 100|0 100|0 100|
4b7aef1166f64785b2796bf60f219ab0,33,300,1,0 100|0 100|0 100|
4b885e689f98b331e43abc5168b5b9e3,33,300,1,0 100|0 100|0 100|
4ba6b62924e080f62160aa8afba4626c,33,300,1,0 100|0 100|0 100|
4baebbc0edbb21e8e819610c36f3ecda,33,300,1,0 100|0 100|0 100|
4bfc7c800aca385240ab2782df0dfd36,33,300,1,0 100|0 100|0 100|
4c15cf861a1cdb7f5763e108e221a5d6,33,300,1,0 100|0 100|0 100|
4c604ded694bdea2d9708c9da0b84101,33,300,1,0 100|0 100|0 100|
4c922dc90f8cb222929aa028bc9634ee,33,300,1,0 100|0 100|0 100|
4ca3af5de601c09ea57feaa725261172,33,300,1,0 100|0 100|0 100|
4ca4c33f8ea51d3912857f89f9819f08,33,300,1,0 100|0 100|0 100|
4cbc11192fc2e7fbf58a763a0b77b4bc,33,300,1,0 100|0 100|0 100|
4cdde1f2aad4bf6123f26f1cc0d0dbdf,33,300,1,0 100|0 100|0 100|
4ceb1bdb20bda5c0b494e85c9ce677d9,33,300,1,0 100|0 100|0 100|
4d06942a66f03d952426e9c90e5b002e,33,300,1,0 100|0 100|0 100|
4d0be48f0ff3de2d0bd909df7c6bab7b,33,300,1,0 100|0 100|0 100|
4d0d7b562da59295cb435d91b5889752,33,300,1,0 100|0 100|0 100|
4d3ad6b4d7df5db646714c06d54cde14,33,300,1,0 100|0 100|0 100|
4d3b57d858bb3e000aca43a5b083663b,33,300,1,0 100|0 100|0 100|
4d5370891d82c29b690b0c4ab63479cb,33,300,1,0 100|0 100|0 100|
4d7aac54706e9c1fc0d0df77b9db1f9c,33,300,1,0 100|0 100|0 100|
4d96f9912a9f4f7169e38ef4190f4200,33,300,1,0 100|0 100|0 100|
4dbd809f6e08792fb05a19e175b731bf,33,300,1,0 100|0 100|0 100|
4df4cf37fdb844ec56b5ffa335b1973c,33,300,1,0 100|0 100|0 100|
4e134ab14d8a3a9ac0ef881d697fe50c,33,300,1,0 100|0 100|0 100|
4e248430617a2e4b3e0089ebbf8aaca4,33,300,1,0 100|0 100|0 100|
4e27086985656a80272ca443a69cc25d,33,300,1,0 100|0 100|0 100|
4e3c95fe41cce1072ccbb69e8a1a20fb,33,300,1,0 100|0 100|0 100|
4e4b5174b691a67477173873cd9cd167,33,300,1,0 100|0 100|0 100|
4e9b1a16533488b16771c45d55975813,33,300,1,0 100|0 100|0 100|
4ef614bb856690b7d0bf6f67d0d145f1,33,300,1,0 100|0 100|0 100|
4f38c1d630209cfb777a3dcbb613ba56,33,300,1,0 100|0 100|0 100|
4f38eafd8b5c8946c8b2e443f9cadb59,33,300,1,0 100|0 100|0 100|
4f52f0fa0fb6e5d34119504e9f3f2fb5,33,300,1,0 100|0 100|0 100|
4f6c73b88e38cc82163a573d4c6c7278,33,300,1,0 100|0 100|0 100|
4f97a842e275bed41f17207d37e2b479,33,300,1,0 100|0 100|0 100|
4fa246edb1c24583f168069b9ea598af,33,300,1,0 100|0 100|0 100|
4fc4d6a11b6dc478dcde2f3a01d42d00,33,300,1,0 100|0 100|0 100|
5032066b81ab8fe11c268980d82962ba,33,300,1,0 100|0 100|0 100|
5055b69e23be418545ad84d9f6f0a335,33,300,1,0 100|0 100|0 100|
50897f86c63a5a04d6b4edce9cbbe4b7,33,300,1,0 100|0 100|0 100|
50a4d7f0a64ba592a2584c2b2206949f,33,300,1,0 100|0 100|0 100|
50b4e936f845ee6dc4fdd93173d79efc,33,300,1,0 100|0 100|0 100|
50b57bba96a64de9009a8247b0e115ff,33,300,1,0 100|0 100|0 100|
50c6dc375857596b62080ad63e4e43f5,33,300,1,0 100|0 100|0 100|
50f2486dfdddfe6bc364efcfd3417593,33,300,1,0 100|0 100|0 100|
50f8528cbf96a76f6b7c5aec96d7f8bb,33,300,1,0 100|0 100|0 100|
510a738ab5e8868e3faeca98d22724d1,33,300,1,0 100|0 100|0 100|
51211df8f4ad95fb8a2ffb1063bcde6a,33,300,1,0 100|0 100|0 100|
5122c820b6deb07e0d34ec4c9acb8359,33,300,1,0 100|0 100|0 100|
514f0f37956e39228e694e22f02f1cbd,33,300,1,0 100|0 100|0 100|
515a54f48dd3d6367589198a369991ca,33,300,1,0 100|0 100|0 100|
515d528b8feda1d9fd87243072a652a2,33,300,1,0 100|0 100|0 100|
5167cc4f4ce62b2b210e99b1be8ba1ff,33,300,1,0 100|0 100|0 100|
519a11cf13ce698c8dc29f6502345ff3,33,300,1,0 100|0 100|0 100|
51b23c9e9060025d6810e2a3c6057a19,33,300,1,0 100|0 100|0 100|
51ce61ca6dee3fa00478a7915e659b9d,33,300,1,0 100|0 100|0 100|
51d62e8c82c11c569730729efd30c9a0,33,300,1,0 100|0 100|0 100|
51ddeef4bc344aee3f1454cb58af0c68,33,300,1,0 100|0 100|0 100|
51e2c0b57f1aa09e5f16f00ce7967959,33,300,1,0 100|0 100|0 100|
52207abcf14095c39af732104fed9fab,33,300,1,0 100|0 100|0 100|
523cc32f8f1d60c8876975eeda8d1220,33,300,1,0 100|0 100|0 100|
52506e3ab04caf79c631f1fa323e0e93,33,300,1,0 100|0 100|0 100|
52741122d90ff614ede5342a809d78b4,33,300,1,0 100|0 100|0 100|
52ea2146107c34eb390fc2173d8681ef,33,300,1,0 100|0 100|0 100|
52eb457f93f054ab64e8df4be2b72914,33,300,1,0 100|0 100|0 100|
52fd0df4282557e1ea5bee6298c80232,33,300,1,0 100|0 100|0 100|
5332f0d74623ef5eb36d968350bc7d10,33,300,1,0 100|0 100|0 100|
5349201c803edd4f49ed4d007076e0d5,33,300,1,0 100|0 100|0 100|
535f02ab50d81a4a879bfaf2fb110f65,33,300,1,0 100|0 100|0 100|
536443d4020fe915f6b8d951dc847cdd,33,300,1,0 100|0 100|0 100|
537dc10571b80e1b4b184f34820840d9,33,300,1,0 100|0 100|0 100|
538c6f3b3c3c12a921554594d8f05516,33,300,1,0 100|0 100|0 100|
53c16964f255704ddc3893f05b59beea,33,300,1,0 100|0 100|0 100|
53f9fcce85ecaecbb8f4d09e41744de6,33,300,1,0 100|0 100|0 100|
543ecace03ef3292a7adf805829d927e,33,300,1,0 100|0 100|0 100|
5467a85381fbeae7a5d7c6071bcc7717,33,300,1,0 100|0 100|0 100|
546af5aae5ecd1f34ee15892457626ee,33,300,1,0 100|0 100|0 100|
5472d354d40b1bc0e2c04d435672b574,33,300,1,0 100|0 100|0 100|
54858d96c390b1a8647b8fd5a2393188,33,300,1,0 100|0 100|0 100|
548a2e2fb278e037928f15e8fec207b1,33,300,1,0 100|0 100|0 100|
54934c7fd4c91c6b7c68b997c5d26a85,33,300,1,0 100|0 100|0 100|
54b04d673120d0e66b157edb0ee6ac0b,33,300,1,0 100|0 100|0 100|
54bda4febdf4c501be0bdd3fb25764ad,33,300,1,0 100|0 100|0 100|
54d7eda1ea3df47b91a7c71ec9bf72a5,33,300,1,0 100|0 100|0 100|
54f09a7e59c492be90911f802f538f65,33,300,1,0 100|0 100|0 100|
5515bf119231992c562964218fc4af6a,33,300,1,0 100|0 100|0 100|
551935c89f0821a844b7664ee497e487,33,300,1,0 100|0 100|0 100|
558a0f357d2d1a43867c844d83a5f54d,33,300,1,0 100|0 100|0 100|
55a8f0fb294489d18788343d83cc3dd6,33,300,1,0 100|0 100|0 100|
55da038a0d54c0563a2143d060ed789f,33,300,1,0 100|0 100|0 100|
55dc65d48b66cd174ca88544cd90fc30,33,300,1,0 100|0 100|0 100|
55eb1a4b7fd7fd9bba0825be7700d8a2,33,300,1,0 100|0 100|0 100|
5608fa6f15c8b3f7803e1bfd1f35b4a0,33,300,1,0 100|0 100|0 100|
567b564fea0346d807d2a21a23ecb2fc,33,300,1,0 100|0 100|0 100|
56dbd8514bd2b8d1566f8977cfeb0406,33,300,1,0 100|0 100|0 100|
56ee52e6c55d550561feb15076fd48ca,33,300,1,0 100|0 100|0 100|
570c660e7f31daaef28df66e864db846,33,300,1,0 100|0 100|0 100|
572632b8c1c2a79a3b951058a2995a12,33,300,1,0 100|0 100|0 100|
5768f96b149793cc909852a54f5128a2,33,300,1,0 100|0 100|0 100|
57765a082cb091d7ddec8fc9f9fa912a,33,300,1,0 100|0 100|0 100|
578aa71b005ba5558974100d0f188d3d,33,300,1,0 100|0 100|0 100|
57b86d3c999b059f87f8a862a13805f6,33,300,1,0 100|0 100|0 100|
58253798efe82f689e71ea2391f308b9,33,300,1,0 100|0 100|0 100|
5887c905d0ed8a3f95ad89610bd02ac9,33,300,1,0 100|0 100|0 100|
588f867dcc8208ae7f0dad7cb5104b31,33,300,1,0 100|0 100|0 100|
5890a14d8c8053f17ee7884173a5d311,33,300,1,0 100|0 100|0 100|
58e2cae38a1ca249a07829d1c0935e0a,33,300,1,0 100|0 100|0 100|
5923c8c440fa509ed4ad48e3f74db80e,33,300,1,0 100|0 100|0 100|
5954afaca0e641f7af23b81e62906ee0,33,300,1,0 100|0 100|0 100|
598a9ac3c4ca756b84c27ff56c48dc49,33,300,1,0 100|0 100|0 100|
59b88a2b2221b7543db5ddbef836eca1,33,300,1,0 100|0 100|0 100|
5a245a4b1bcb718b85a56b37e4c92f2f,33,300,1,0 100|0 100|0 100|
5a24e40abad404afd870d14845d51cf9,33,300,1,0 100|0 100|0 100|
5a253fd9e9d055eb15110c5f50c68496,33,300,1,0 100|0 100|0 100|
5a57433e3647e523eed255dd8f95693a,33,300,1,0 100|0 100|0 100|
5a9de7fe48a42f1684033c95f89a0f51,33,300,1,0 100|0 100|0 100|
5ab58260fcaeae8ce232644896793519,33,300,1,0 100|0 100|0 100|
5ac2c2b6464c140c31250b6a1bf0206f,33,300,1,0 100|0 100|0 100|
5ae4729a469945ff406641232a3e4728,33,300,1,0 100|0 100|0 100|
5af35edf67f76d94e1ac813ce0a9a540,33,300,1,0 100|0 100|0 100|
5b1acf339f526c3a0891d5af748090eb,33,300,1,0 100|0 100|0 100|
5b497a48d70eb895ced7f8e29f121e2c,33,300,1,0 100|0 100|0 100|
5b80f5b5d9ca75aaccf069eecb32c17d,33,300,1,0 100|0 100|0 100|
5ba8325c2865dc6d167d0c42ef5c2dc3,33,300,1,0 100|0 100|0 100|
5bd1b386dd4bda3b554e771af3b9f5eb,33,300,1,0 100|0 100|0 100|
5bd2e715275fcbec9241dc9dc2c39bf9,33,300,1,0 100|0 100|0 100|
5c0531a18c99fe3f5f7c108c2d380c65,33,300,1,0 100|0 100|0 100|
5c2fd6c19b39677b71766a70c88b4d75,33,300,1,0 100|0 100|0 100|
5c90ef0b878a1e5a3e0d57a8b08bd066,33,300,1,0 100|0 100|0 100|
5cc4138ba7a43d04e91acc0fff2a59d7,33,300,1,0 100|0 100|0 100|
5cd55366d39cfa494f4b0a1255d76306,33,300,1,0 100|0 100|0 100|
5d12eab4fa2409576b7b0a89255b7900,33,300,1,0 100|0 100|0 100|
5d1475689c8f60ddb1bfa4602512d63b,33,300,1,0 100|0 100|0 100|
5d321040eb0b63a931ab7cb47ab896b5,33,300,1,0 100|0 100|0 100|
5d352a0beea72fbb8f17651eed2ac26f,33,300,1,0 100|0 100|0 100|
5d498d98aad3ff03648a17280caf561e,33,300,1,0 100|0 100|0 100|
